,iteration_qEHVI,iteration_qNEHVI,iteration_random,gap,mu
866,,20.0,,0.2725,3.0627
867,,44.0,,0.1623,9.1712
868,,,,0.173,3.3136
869,9.0,,,0.3169,0.9967
870,,,,0.2431,1.4092
871,,,,0.1804,4.2213
872,,29.0,,0.3014,2.2795
873,,11.0,,0.3392,1.4945
874,,,,0.1915,3.0103
875,,1.0,,0.2994,5.1864
876,,,,0.2406,1.0206
877,,,,0.1751,6.3635
878,,,,0.227,2.1015
879,,,,0.2232,3.8203
880,,,,0.2249,2.5578
881,,,,0.2177,3.029
882,,,,0.2644,4.6158
883,,,,0.2103,3.3257
884,,,,0.2261,1.7875
885,0.0,0.0,0.0,0.2833,5.2996
886,,,,0.2209,1.3809
887,0.0,0.0,0.0,0.2686,1.0801
888,,,,0.2327,3.3473
889,20.0,,,0.2812,1.665
890,,,,0.1877,4.1743
891,,,,0.2861,5.3166
892,,,,0.245,0.6396
893,,,,0.2651,0.7465
894,,,,0.2848,3.3455
895,0.0,0.0,0.0,0.2313,3.2749
896,,,40.0,0.3021,1.1884
897,,,,0.2674,4.6216
898,,,,0.2317,0.6438
899,,,,0.2225,2.4606
900,,,42.0,0.1722,3.7285
901,,,,0.352,1.9443
902,,,,0.2979,2.1453
903,,,,0.3901,0.0898
904,,,,0.2254,2.804
905,,,,0.2603,4.817
906,,,,0.285,0.8935
907,,,,0.1907,4.0409
908,,,,0.2183,5.6256
909,,,,0.3132,3.0238
910,0.0,0.0,0.0,0.2107,3.0129
911,,,,0.2553,5.3849
912,,,,0.2422,3.2974
913,,,,0.2432,4.7113
914,,,,0.2087,3.8539
915,,,,0.3345,0.7438
916,,,,0.1613,4.5832
917,0.0,0.0,0.0,0.1711,1.3808
918,4.0,,,0.3315,2.4828
919,,,,0.1913,5.0855
920,,,,0.191,2.1746
921,,,,0.2275,3.1277
922,,,,0.2122,3.0752
923,0.0,0.0,0.0,0.2602,0.9294
924,0.0,0.0,0.0,0.2716,2.9896
925,,,31.0,0.2476,2.382
926,0.0,0.0,0.0,0.2326,2.4246
927,,,,0.1476,2.9258
928,,18.0,,0.3036,1.2762
929,,,,0.2419,0.19
930,,,,0.2949,3.9285
931,,,,0.2434,2.224
932,,,,0.2081,4.2489
933,,,,0.2341,2.4354
934,,,,0.2239,3.0992
935,,,,0.2386,0.7508
936,,5.0,,0.1828,8.2984
937,0.0,0.0,0.0,0.1555,3.9292
938,,,,0.245,2.9042
939,,,,0.3068,2.1489
940,,,,0.2063,1.9512
941,,,,0.199,1.359
942,,,,0.335,0.9394
943,0.0,0.0,0.0,0.2138,6.4388
944,,,,0.3061,2.1492
945,,,,0.3001,1.8487
946,0.0,0.0,0.0,0.2314,4.9054
947,,,,0.2411,1.9818
948,,,,0.2024,2.3348
949,30.0,,,0.3361,0.9057
950,,,,0.2587,4.0378
951,,,,0.2868,5.636
