,iteration_qEHVI,iteration_qNEHVI,iteration_random,gap,mu
862,,,,0.2524,2.9339
863,,,,0.295,3.9565
864,,,,0.3001,1.7606
865,,,,0.2457,0.6622
866,0.0,0.0,0.0,0.2556,3.7914
867,,,,0.2783,1.5467
868,,,,0.3045,2.8764
869,,,,0.2278,2.3493
870,0.0,0.0,0.0,0.2699,3.9991
871,,,,0.1853,1.5482
872,,,,0.218,4.2981
873,,,,0.2034,3.3778
874,,,42.0,0.2328,2.8162
875,,,,0.3079,1.3214
876,,,,0.2256,4.2061
877,,,,0.3053,3.3171
878,,,,0.2528,1.863
879,,,,0.3012,3.163
880,,,,0.2655,2.6611
881,,,,0.149,2.5858
882,,,,0.2856,3.2588
883,,,,0.3115,2.0412
884,,,,0.2471,2.1541
885,0.0,0.0,0.0,0.2767,6.0614
886,,9.0,,0.3226,1.8481
887,,,,0.3106,0.2186
888,,,,0.2722,1.2911
889,,,,0.2135,2.9414
890,,,,0.3056,3.3866
891,,,,0.2688,3.2342
892,,,,0.2211,1.8675
893,,,,0.1675,1.487
894,,,,0.2694,3.6377
895,,,,0.2346,2.6186
896,,,,0.2228,3.6769
897,,,,0.1936,2.4897
898,,,,0.2083,3.5961
899,,,,0.22,2.3357
900,,,,0.1672,2.0576
901,,,,0.1479,1.979
902,,,,0.2375,0.7404
903,,,,0.2252,2.5759
904,,,,0.3176,0.9913
905,,,,0.2234,3.2289
906,,,,0.3203,3.1788
907,,,,0.2066,2.5299
908,,,,0.1658,5.3638
909,30.0,,,0.316,1.7939
910,,,,0.1687,3.9706
911,,,,0.2253,4.153
912,38.0,,,0.3437,1.5889
913,,,,0.1943,0.9503
914,,,,0.2742,1.1713
915,,,,0.2642,4.1389
916,32.0,,,0.3223,0.229
917,0.0,0.0,0.0,0.2657,2.654
918,,,,0.2141,0.5967
919,,,,0.1863,2.7581
920,,,,0.2543,4.3084
921,,,,0.2949,2.4083
922,,,,0.2107,3.0129
923,,,1.0,0.1887,3.7206
924,,,21.0,0.3235,1.2324
925,0.0,0.0,0.0,0.3195,2.6487
926,0.0,0.0,0.0,0.2954,2.8336
927,,,,0.2346,3.4413
928,,,,0.2487,3.546
929,,,,0.2272,1.5859
930,,,,0.2352,1.6147
931,,,,0.2386,4.1569
932,,,,0.2167,3.2701
933,0.0,0.0,0.0,0.2424,0.9026
934,,,,0.195,1.9209
935,,,,0.3233,2.604
936,23.0,,,0.2467,1.2295
937,,,,0.2216,1.8416
938,,,,0.2195,1.2519
939,,,,0.2187,6.2508
940,,,,0.173,4.3641
941,,,,0.2523,3.9245
942,,,,0.2493,0.6267
943,,,,0.2915,3.5497
944,,,40.0,0.2692,2.8543
945,0.0,0.0,0.0,0.1969,1.2468
946,,,,0.2038,3.7678
947,0.0,0.0,0.0,0.2438,5.7207
948,,,,0.2463,3.3493
949,,,,0.2701,4.8882
950,5.0,,,0.3187,1.3768
951,,,,0.2988,1.1489
952,,,,0.2359,3.5486
953,4.0,,,0.164,0.6756
954,,,,0.3308,0.9383
955,,,,0.318,1.5052
956,,19.0,,0.3397,0.6383
957,,,,0.281,5.2004
958,,,,0.1593,3.4257
959,,,,0.2583,3.6351
960,,6.0,,0.2191,3.8251
961,,,,0.2235,4.4116
962,,1.0,,0.3256,2.3824
963,,,,0.2871,4.3171
